index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
19729,3,2,3,2,0,1,1884,6,6,28
18483,5,11,3,2,6,0,1833,8,8,30
103614,6,7,6,0,2,1,1952,5,5,13
8841,1,11,3,2,2,0,1813,8,8,23
97054,5,3,3,2,1,1,1812,6,6,28
23211,5,10,0,4,3,0,2153,5,5,27
30184,2,4,6,0,3,0,1903,7,7,29
105477,3,12,5,2,2,0,1813,8,8,9
44845,5,4,6,4,6,0,2133,3,3,18
7472,3,7,6,6,3,0,2053,9,9,3
8480,6,10,0,2,3,0,1853,8,8,9
14781,0,1,0,4,4,0,2143,6,6,21
140922,1,6,4,2,0,0,1873,2,2,17
108210,4,6,4,4,4,0,2143,6,6,21
102169,4,3,3,4,2,0,2113,9,9,3
129672,1,12,5,0,4,0,1943,6,6,28
96926,2,2,3,6,5,0,2083,2,2,17
24776,2,2,3,4,2,0,2113,0,0,1
90853,4,11,3,6,0,0,2023,2,2,3
4789,1,12,5,4,0,0,2173,6,6,28
102453,2,4,6,0,4,0,1993,6,6,28
34858,6,3,3,4,6,1,2172,7,7,29
16238,0,5,1,0,4,0,1993,9,9,3
48524,4,2,3,2,3,0,1803,3,3,25
80048,1,8,2,6,4,0,2043,3,3,25
126011,5,3,3,2,4,0,1893,3,3,18
80470,2,9,5,6,0,0,2073,5,5,20
118705,0,9,5,2,3,0,1803,4,4,26
3420,5,9,5,6,1,1,2012,7,7,29
80273,2,9,5,2,0,0,1873,2,2,3
43752,4,2,3,2,4,0,1843,2,2,24
140294,3,4,6,6,6,1,2044,6,6,14
102808,3,5,1,0,2,1,1952,7,7,1
97136,2,3,3,2,4,0,1893,7,7,1
37664,1,10,0,4,0,0,2173,4,4,26
7858,1,8,2,6,6,0,2033,8,8,2
13668,0,11,3,2,6,0,1833,3,3,25
29087,2,1,0,6,2,0,2013,8,8,2
36041,3,6,4,4,2,1,2152,7,7,15
11627,4,5,1,4,4,0,2193,9,9,3
138900,1,12,5,2,3,0,1853,5,5,13
37841,5,11,3,0,4,0,1943,5,5,20
1114,1,3,3,4,1,1,2112,7,7,29
53682,2,2,3,4,4,0,2143,5,5,20
31434,5,7,6,0,2,1,1952,4,4,12
127056,4,5,1,4,6,1,2144,7,7,22
46568,4,9,5,2,2,1,1852,2,2,24
69650,1,6,4,6,0,0,2073,5,5,6
88810,0,6,4,0,5,0,1983,5,5,27
89002,1,6,4,4,5,0,2183,2,2,3
120224,1,12,5,4,0,0,2123,6,6,14
17462,6,8,2,6,2,0,2013,3,3,4
55855,5,8,2,0,1,1,1912,9,9,3
82324,1,2,3,0,2,0,1913,3,3,18
10646,1,3,3,6,2,1,2024,4,4,26
94422,3,8,2,0,5,0,1983,3,3,11
11552,2,5,1,4,2,1,2124,9,9,31
15338,6,3,3,0,3,0,1903,7,7,29
140392,5,4,6,4,4,0,2143,5,5,6
13739,4,11,3,0,3,0,1903,5,5,27
53419,4,2,3,2,5,0,1883,1,1,23
116501,4,3,3,6,2,0,2013,7,7,15
98246,6,6,4,2,3,0,1803,4,4,12
28888,6,1,0,2,1,1,1812,4,4,26
35596,1,5,1,4,5,1,2104,5,5,6
146336,1,12,5,6,0,0,2073,4,4,12
89988,5,9,5,0,3,1,1964,4,4,26
68207,2,3,3,2,6,0,1833,5,5,27
103220,5,6,4,0,1,0,1963,7,7,29
12491,4,8,2,2,3,1,1864,4,4,26
40935,1,7,6,2,6,0,1833,8,8,2
