,index
0,19729
1,18483
2,103614
3,8841
4,97054
5,23211
6,30184
7,105477
8,44845
9,7472
10,8480
11,14781
12,140922
13,108210
14,102169
15,129672
16,96926
17,24776
18,90853
19,4789
20,102453
21,34858
22,16238
23,48524
24,80048
25,126011
26,80470
27,118705
28,3420
29,80273
30,43752
31,140294
32,102808
33,97136
34,37664
35,7858
36,13668
37,29087
38,36041
39,11627
40,138900
41,37841
42,1114
43,53682
44,31434
45,127056
46,46568
47,69650
48,88810
49,89002
50,120224
51,17462
52,55855
53,82324
54,10646
55,94422
56,11552
57,15338
58,140392
59,13739
60,53419
61,116501
62,98246
63,28888
64,35596
65,146336
66,89988
67,68207
68,103220
69,12491
70,40935
71,75579
72,97884
73,113222
74,97874
75,105689
76,47776
77,80924
78,9306
79,19346
80,118334
81,56514
82,87514
83,25922
84,16374
85,34794
86,49580
87,102258
88,99257
89,75496
90,74182
91,35152
92,79539
93,16562
94,59087
95,77922
96,98861
97,38996
98,134623
99,11410
100,77460
101,81953
102,57431
103,60501
104,121313
105,86654
106,44356
107,63307
108,103751
109,41713
110,19810
111,91622
112,86049
113,9989
114,18919
115,17795
116,118239
117,122775
118,2240
119,49052
120,133141
121,60943
122,44854
123,113235
124,142888
125,59806
126,105880
127,54717
128,33615
129,5860
130,84394
131,102784
132,50200
133,9850
134,89759
135,107086
136,59505
137,123762
138,5793
139,143340
140,70191
141,92001
142,46422
143,11651
144,33218
145,39620
146,107301
147,123745
148,129830
149,29591
150,102418
151,118781
152,127588
153,36075
154,136477
155,61216
156,66287
157,84404
158,39680
159,114040
160,100496
161,7750
162,100928
163,71027
164,19051
165,106066
166,37920
167,129734
168,74461
169,41826
170,137274
171,37685
172,88303
173,112390
174,42113
175,24228
176,2852
177,46023
178,41098
179,101537
180,744
181,10426
182,15006
183,31250
184,33612
185,27363
186,95186
187,109988
188,99744
189,33291
190,71620
191,76926
192,105374
193,109740
194,93312
195,73668
196,143679
197,93874
198,65182
199,127943
200,46384
201,44311
202,137071
203,35473
204,8486
205,35317
206,139275
207,3472
208,3282
209,142048
210,38933
211,43467
212,28765
213,4177
214,2431
215,139168
216,49514
217,103588
218,59801
219,43462
220,76702
221,116949
222,40651
223,9238
224,142155
225,71338
226,130647
227,117809
228,100349
229,3399
230,73358
231,74340
232,9557
233,69509
234,114244
235,59873
236,110347
237,126159
238,62192
239,65543
240,133791
241,44413
242,63244
243,61768
244,96823
245,98695
246,22890
247,56725
248,24256
249,42636
250,119112
251,132412
252,29920
253,5516
254,117254
255,121740
256,101984
257,133217
258,91981
259,107555
260,105492
261,126283
262,121185
263,138145
264,88894
265,106169
266,50557
267,34671
268,29192
269,11656
270,137089
271,93616
272,57551
273,127386
274,135576
275,49306
276,142004
277,116911
278,30476
279,139824
280,135877
281,139161
282,26628
283,130457
284,67284
285,100546
286,76722
287,39872
288,23779
289,27169
290,54374
291,54694
292,48556
293,141655
294,119445
295,14572
296,28345
297,13806
298,87293
299,35787
300,71626
301,46809
302,99949
303,46191
304,86178
305,142352
306,24615
307,42534
308,134940
309,102824
310,124739
311,43887
312,1474
313,116349
314,58728
315,9903
316,74839
317,54382
318,127296
319,136318
320,30372
321,41829
322,97692
323,2149
324,45638
325,31495
326,41070
327,112466
328,63051
329,79035
330,19993
331,35369
332,118977
333,131654
334,43544
335,38786
336,87021
337,106141
338,32616
339,31965
340,55689
341,14589
342,58077
343,40830
344,116634
345,60530
346,102930
347,140719
348,142114
349,68353
350,93770
351,80757
352,10994
353,2302
354,124049
355,55808
356,140933
357,123741
358,22273
359,111347
360,145759
361,16267
362,11642
363,77578
364,129475
365,76659
366,143388
367,116523
368,112142
369,98527
370,41046
371,89236
372,16479
373,3575
374,135195
375,137763
376,95451
377,7631
378,64198
379,50766
380,132825
381,104937
382,97278
383,86200
384,50273
385,52188
386,9720
387,134285
388,142527
389,31860
390,3924
391,103695
392,146185
393,110147
394,125469
395,25322
396,16324
397,111126
398,74744
399,94156
400,107167
401,128723
402,77160
403,123409
404,40624
405,82208
406,107357
407,61573
408,105781
409,38220
410,142253
411,57166
412,81288
413,3718
414,133885
415,113744
416,141634
417,68646
418,16837
419,97315
420,104887
421,140445
422,96804
423,51945
424,124455
425,27748
426,113092
427,47572
428,48916
429,16544
430,48900
431,51109
432,108552
433,110279
434,82732
435,120722
436,117481
437,95014
438,52326
439,15833
440,108543
441,59788
442,120450
443,15848
444,124044
445,50500
446,65397
447,52252
448,82523
449,53654
450,42995
451,104430
452,108380
453,127633
454,72127
455,123580
456,77078
457,85476
458,53181
459,107244
460,139363
461,24426
462,37887
463,28325
464,124556
465,22363
466,37853
467,131419
468,11605
469,46055
470,73306
471,12748
472,145187
473,103372
474,34830
475,23431
476,12192
477,64911
478,72130
479,124303
480,84945
481,71042
482,17895
483,16066
484,65731
485,2616
486,118941
487,31564
488,6868
489,110044
490,111937
491,51332
492,68187
493,27635
494,119551
495,19296
496,2888
497,81578
498,80388
499,130662
500,31398
501,106182
502,84975
503,85961
504,44937
505,24650
506,140510
507,139459
508,136223
509,91927
510,146191
511,76190
512,119117
513,62608
514,71457
515,109714
516,101153
517,42100
518,36242
519,69069
520,5536
521,16448
522,65983
523,115593
524,89246
525,1673
526,19248
527,106833
528,58516
529,145376
530,60828
531,137860
532,30097
533,98918
534,42999
535,22902
536,73652
537,127743
538,108200
539,59850
540,88243
541,84943
542,86910
543,24761
544,19064
545,76856
546,142959
547,17967
548,141973
549,3187
550,132851
551,102833
552,36744
553,17325
554,118849
555,117306
556,36700
557,49751
558,43618
559,119390
560,113304
561,71762
562,144569
563,126777
564,55449
565,9192
566,118521
567,98855
568,76275
569,103643
570,139315
571,37645
572,109323
573,32144
574,90005
575,50694
576,140318
577,34264
578,93111
579,1707
580,38642
581,113503
582,35251
583,135337
584,140221
585,61767
586,118443
587,136460
588,104648
589,100089
590,140982
591,27497
592,37201
593,29481
594,7283
595,134227
596,95868
