index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
19729,1,188,0,4,1884
18483,0,183,1,3,1833
103614,1,195,1,2,1952
8841,0,181,1,3,1813
97054,1,181,1,2,1812
23211,0,215,1,3,2153
30184,0,190,0,3,1903
105477,0,181,1,3,1813
44845,0,213,1,3,2133
7472,0,205,1,3,2053
8480,0,185,1,3,1853
14781,0,214,0,3,2143
140922,0,187,1,3,1873
108210,0,214,0,3,2143
102169,0,211,1,3,2113
129672,0,194,0,3,1943
96926,0,208,0,3,2083
24776,0,211,1,3,2113
90853,0,202,0,3,2023
4789,0,217,1,3,2173
102453,0,199,1,3,1993
34858,1,217,1,2,2172
16238,0,199,1,3,1993
48524,0,180,0,3,1803
80048,0,204,0,3,2043
126011,0,189,1,3,1893
80470,0,207,1,3,2073
118705,0,180,0,3,1803
3420,1,201,1,2,2012
80273,0,187,1,3,1873
43752,0,184,0,3,1843
140294,1,204,0,4,2044
102808,1,195,1,2,1952
97136,0,189,1,3,1893
37664,0,217,1,3,2173
7858,0,203,1,3,2033
13668,0,183,1,3,1833
29087,0,201,1,3,2013
36041,1,215,1,2,2152
11627,0,219,1,3,2193
138900,0,185,1,3,1853
37841,0,194,0,3,1943
1114,1,211,1,2,2112
53682,0,214,0,3,2143
31434,1,195,1,2,1952
127056,1,214,0,4,2144
46568,1,185,1,2,1852
69650,0,207,1,3,2073
88810,0,198,0,3,1983
89002,0,218,0,3,2183
120224,0,212,0,3,2123
17462,0,201,1,3,2013
55855,1,191,1,2,1912
82324,0,191,1,3,1913
10646,1,202,0,4,2024
94422,0,198,0,3,1983
11552,1,212,0,4,2124
15338,0,190,0,3,1903
140392,0,214,0,3,2143
13739,0,190,0,3,1903
53419,0,188,0,3,1883
116501,0,201,1,3,2013
98246,0,180,0,3,1803
28888,1,181,1,2,1812
35596,1,210,0,4,2104
146336,0,207,1,3,2073
89988,1,196,0,4,1964
68207,0,183,1,3,1833
103220,0,196,0,3,1963
12491,1,186,0,4,1864
40935,0,183,1,3,1833
75579,0,199,1,3,1993
97884,1,184,0,4,1844
113222,1,194,0,4,1944
97874,0,183,1,3,1833
105689,0,202,0,3,2023
47776,0,185,1,3,1853
80924,0,212,0,3,2123
9306,0,188,0,3,1883
19346,0,189,1,3,1893
118334,0,183,1,3,1833
56514,0,217,1,3,2173
87514,1,189,1,2,1892
25922,0,205,1,3,2053
16374,0,213,1,3,2133
34794,1,210,0,4,2104
49580,0,205,1,3,2053
102258,0,180,0,3,1803
99257,0,201,1,3,2013
75496,1,190,0,4,1904
74182,0,219,1,3,2193
35152,0,206,0,3,2063
79539,0,194,0,3,1943
16562,0,192,0,3,1923
59087,1,194,0,4,1944
77922,1,192,0,4,1924
98861,0,201,1,3,2013
38996,0,189,1,3,1893
134623,1,208,0,4,2084
11410,0,198,0,3,1983
77460,0,186,0,3,1863
81953,0,194,0,3,1943
57431,1,188,0,4,1884
60501,0,215,1,3,2153
121313,0,201,1,3,2013
86654,0,183,1,3,1833
44356,0,204,0,3,2043
63307,0,215,1,3,2153
103751,0,209,1,3,2093
41713,0,180,0,3,1803
19810,0,196,0,3,1963
91622,0,199,1,3,1993
86049,0,203,1,3,2033
9989,0,216,0,3,2163
18919,1,187,1,2,1872
17795,0,195,1,3,1953
118239,0,214,0,3,2143
122775,0,186,0,3,1863
2240,0,203,1,3,2033
49052,0,193,1,3,1933
133141,0,180,0,3,1803
60943,1,219,1,2,2192
44854,0,214,0,3,2143
113235,0,195,1,3,1953
142888,0,183,1,3,1833
59806,0,185,1,3,1853
105880,1,181,1,2,1812
54717,0,198,0,3,1983
33615,1,213,1,2,2132
5860,0,204,0,3,2043
84394,1,198,0,4,1984
102784,1,192,0,4,1924
50200,0,187,1,3,1873
9850,0,202,0,3,2023
89759,1,213,1,2,2132
107086,0,181,1,3,1813
59505,0,195,1,3,1953
123762,0,205,1,3,2053
5793,0,197,1,3,1973
143340,0,188,0,3,1883
70191,1,181,1,2,1812
92001,1,197,1,2,1972
46422,0,210,0,3,2103
11651,0,182,0,3,1823
33218,1,213,1,2,2132
39620,0,212,0,3,2123
107301,0,203,1,3,2033
123745,0,203,1,3,2033
129830,0,210,0,3,2103
29591,0,211,1,3,2113
102418,0,196,0,3,1963
118781,0,188,0,3,1883
127588,0,187,1,3,1873
36075,0,218,0,3,2183
136477,1,184,0,4,1844
61216,1,206,0,4,2064
66287,0,192,0,3,1923
84404,0,199,1,3,1993
39680,0,218,0,3,2183
114040,1,195,1,2,1952
100496,0,204,0,3,2043
7750,0,193,1,3,1933
100928,0,207,1,3,2073
71027,0,185,1,3,1853
19051,1,200,0,4,2004
106066,0,200,0,3,2003
37920,0,202,0,3,2023
129734,0,201,1,3,2013
74461,1,207,1,2,2072
41826,0,192,0,3,1923
137274,0,183,1,3,1833
37685,1,219,1,2,2192
88303,0,188,0,3,1883
112390,0,191,1,3,1913
42113,1,180,0,4,1804
24228,1,196,0,4,1964
2852,0,184,0,3,1843
46023,0,210,0,3,2103
41098,1,199,1,2,1992
101537,1,188,0,4,1884
744,0,214,0,3,2143
10426,0,180,0,3,1803
15006,0,196,0,3,1963
31250,0,217,1,3,2173
33612,0,212,0,3,2123
27363,0,189,1,3,1893
95186,0,194,0,3,1943
109988,0,191,1,3,1913
99744,1,209,1,2,2092
33291,1,180,0,4,1804
71620,0,204,0,3,2043
76926,0,213,1,3,2133
105374,1,211,1,2,2112
109740,0,206,0,3,2063
93312,1,208,0,4,2084
73668,0,208,0,3,2083
143679,1,182,0,4,1824
93874,1,184,0,4,1844
65182,1,202,0,4,2024
127943,1,182,0,4,1824
46384,0,206,0,3,2063
44311,0,200,0,3,2003
137071,0,203,1,3,2033
35473,0,198,0,3,1983
8486,0,186,0,3,1863
35317,0,182,0,3,1823
139275,0,183,1,3,1833
3472,1,206,0,4,2064
3282,0,187,1,3,1873
142048,0,219,1,3,2193
38933,1,183,1,2,1832
43467,0,195,1,3,1953
28765,0,209,1,3,2093
4177,0,196,0,3,1963
2431,0,182,0,3,1823
139168,0,212,0,3,2123
49514,0,199,1,3,1993
103588,0,193,1,3,1933
59801,1,185,1,2,1852
43462,0,195,1,3,1953
76702,0,191,1,3,1913
116949,0,205,1,3,2053
40651,0,195,1,3,1953
9238,0,181,1,3,1813
142155,1,190,0,4,1904
71338,0,216,0,3,2163
130647,0,212,0,3,2123
117809,1,211,1,2,2112
100349,0,189,1,3,1893
3399,0,199,1,3,1993
73358,1,217,1,2,2172
74340,0,195,1,3,1953
9557,0,213,1,3,2133
69509,1,193,1,2,1932
114244,1,216,0,4,2164
59873,1,192,0,4,1924
110347,1,187,1,2,1872
126159,0,204,0,3,2043
62192,0,183,1,3,1833
65543,1,198,0,4,1984
133791,0,205,1,3,2053
44413,0,210,0,3,2103
63244,0,208,0,3,2083
61768,0,181,1,3,1813
96823,0,198,0,3,1983
98695,0,184,0,3,1843
22890,0,183,1,3,1833
56725,1,198,0,4,1984
24256,1,199,1,2,1992
42636,0,193,1,3,1933
119112,0,181,1,3,1813
132412,0,188,0,3,1883
29920,0,204,0,3,2043
5516,0,210,0,3,2103
117254,0,196,0,3,1963
121740,0,203,1,3,2033
101984,0,193,1,3,1933
133217,0,188,0,3,1883
91981,1,195,1,2,1952
107555,0,188,0,3,1883
105492,0,182,0,3,1823
126283,0,216,0,3,2163
121185,0,188,0,3,1883
138145,1,190,0,4,1904
88894,0,207,1,3,2073
106169,0,210,0,3,2103
50557,0,183,1,3,1833
34671,0,198,0,3,1983
29192,1,212,0,4,2124
11656,0,182,0,3,1823
137089,0,205,1,3,2053
93616,0,198,0,3,1983
57551,1,200,0,4,2004
127386,0,206,0,3,2063
135576,0,214,0,3,2143
49306,1,218,0,4,2184
142004,0,215,1,3,2153
116911,1,202,0,4,2024
30476,0,180,0,3,1803
139824,0,197,1,3,1973
135877,0,204,0,3,2043
139161,0,211,1,3,2113
26628,0,196,0,3,1963
130457,1,193,1,2,1932
67284,0,211,1,3,2113
100546,1,209,1,2,2092
76722,0,193,1,3,1933
39872,0,197,1,3,1973
23779,1,192,0,4,1924
27169,0,210,0,3,2103
54374,0,203,1,3,2033
54694,0,195,1,3,1953
48556,0,183,1,3,1833
141655,0,180,0,3,1803
119445,1,214,0,4,2144
14572,1,193,1,2,1932
28345,0,207,1,3,2073
13806,1,197,1,2,1972
87293,1,207,1,2,2072
35787,0,189,1,3,1893
71626,1,204,0,4,2044
46809,0,209,1,3,2093
99949,0,190,0,3,1903
46191,1,187,1,2,1872
86178,1,216,0,4,2164
142352,0,210,0,3,2103
24615,0,195,1,3,1953
42534,1,182,0,4,1824
134940,1,200,0,4,2004
102824,1,196,0,4,1964
124739,1,182,0,4,1824
43887,0,197,1,3,1973
1474,0,207,1,3,2073
116349,0,185,1,3,1853
58728,0,198,0,3,1983
9903,0,207,1,3,2073
74839,0,205,1,3,2053
54382,0,204,0,3,2043
127296,0,197,1,3,1973
136318,0,208,0,3,2083
30372,0,209,1,3,2093
41829,0,192,0,3,1923
97692,0,204,0,3,2043
2149,1,194,0,4,1944
45638,0,212,0,3,2123
31495,0,201,1,3,2013
41070,1,196,0,4,1964
112466,0,198,0,3,1983
63051,0,189,1,3,1893
79035,0,183,1,3,1833
19993,1,214,0,4,2144
35369,0,188,0,3,1883
118977,0,208,0,3,2083
131654,0,192,0,3,1923
43544,1,203,1,2,2032
38786,0,209,1,3,2093
87021,1,180,0,4,1804
106141,0,207,1,3,2073
32616,0,193,1,3,1933
31965,0,208,0,3,2083
55689,0,215,1,3,2153
14589,0,195,1,3,1953
58077,0,213,1,3,2133
40830,0,212,0,3,2123
116634,1,214,0,4,2144
60530,1,218,0,4,2184
102930,0,207,1,3,2073
140719,1,207,1,2,2072
142114,0,186,0,3,1863
68353,0,198,0,3,1983
93770,0,213,1,3,2133
80757,1,195,1,2,1952
10994,0,196,0,3,1963
2302,0,209,1,3,2093
124049,1,194,0,4,1944
55808,0,186,0,3,1863
140933,0,188,0,3,1883
123741,0,203,1,3,2033
22273,0,201,1,3,2013
111347,0,207,1,3,2073
145759,0,189,1,3,1893
16267,0,202,0,3,2023
11642,0,181,1,3,1813
77578,0,198,0,3,1983
129475,0,215,1,3,2153
76659,1,186,0,4,1864
143388,0,193,1,3,1933
116523,0,203,1,3,2033
112142,0,206,0,3,2063
98527,0,208,0,3,2083
41046,1,194,0,4,1944
89236,0,201,1,3,2013
16479,0,183,1,3,1833
3575,0,216,0,3,2163
135195,1,204,0,4,2044
137763,0,192,0,3,1923
95451,0,181,1,3,1813
7631,1,181,1,2,1812
64198,0,183,1,3,1833
50766,1,204,0,4,2044
132825,0,189,1,3,1893
104937,1,207,1,2,2072
97278,1,203,1,2,2032
86200,0,218,0,3,2183
50273,1,194,0,4,1944
52188,0,185,1,3,1853
9720,1,189,1,2,1892
134285,0,215,1,3,2153
142527,0,187,1,3,1873
31860,0,198,0,3,1983
3924,0,211,1,3,2113
103695,0,203,1,3,2033
146185,1,192,0,4,1924
110147,0,207,1,3,2073
125469,0,215,1,3,2153
25322,0,185,1,3,1853
16324,1,208,0,4,2084
111126,0,184,0,3,1843
74744,0,195,1,3,1953
94156,0,212,0,3,2123
107167,0,190,0,3,1903
128723,0,180,0,3,1803
77160,1,196,0,4,1964
123409,0,210,0,3,2103
40624,0,192,0,3,1923
82208,0,180,0,3,1803
107357,0,209,1,3,2093
61573,1,202,0,4,2024
105781,0,211,1,3,2113
38220,0,192,0,3,1923
142253,0,200,0,3,2003
57166,1,202,0,4,2024
81288,0,208,0,3,2083
3718,0,190,0,3,1903
133885,1,215,1,2,2152
113744,0,206,0,3,2063
141634,0,218,0,3,2183
68646,0,187,1,3,1873
16837,1,219,1,2,2192
97315,0,207,1,3,2073
104887,0,202,0,3,2023
140445,0,219,1,3,2193
96804,0,196,0,3,1963
51945,1,201,1,2,2012
124455,0,194,0,3,1943
27748,0,187,1,3,1873
113092,0,181,1,3,1813
47572,0,205,1,3,2053
48916,0,219,1,3,2193
16544,0,190,0,3,1903
48900,0,217,1,3,2173
51109,0,198,0,3,1983
108552,0,208,0,3,2083
110279,1,180,0,4,1804
82732,0,192,0,3,1923
120722,0,182,0,3,1823
117481,0,218,0,3,2183
95014,0,217,1,3,2173
52326,1,199,1,2,1992
15833,0,199,1,3,1993
108543,0,207,1,3,2073
59788,0,183,1,3,1833
120450,0,195,1,3,1953
15848,0,200,0,3,2003
124044,0,193,1,3,1933
50500,0,217,1,3,2173
65397,0,183,1,3,1833
52252,0,192,0,3,1923
82523,0,211,1,3,2113
53654,0,212,0,3,2123
42995,1,188,0,4,1884
104430,0,197,1,3,1973
108380,0,191,1,3,1913
127633,0,191,1,3,1913
72127,1,214,0,4,2144
123580,1,187,1,2,1872
77078,0,188,0,3,1883
85476,0,186,0,3,1863
53181,0,204,0,3,2043
107244,0,197,1,3,1973
139363,0,191,1,3,1913
24426,0,216,0,3,2163
37887,0,199,1,3,1993
28325,0,205,1,3,2053
124556,0,204,0,3,2043
22363,1,210,0,4,2104
37853,0,195,1,3,1953
131419,1,209,1,2,2092
11605,0,217,1,3,2173
46055,0,214,0,3,2143
73306,1,212,0,4,2124
12748,0,211,1,3,2113
145187,0,212,0,3,2123
103372,0,211,1,3,2113
34830,1,214,0,4,2144
23431,0,197,1,3,1973
12192,0,196,0,3,1963
64911,0,215,1,3,2153
72130,0,215,1,3,2153
124303,0,219,1,3,2193
84945,0,213,1,3,2133
71042,0,186,0,3,1863
17895,0,205,1,3,2053
16066,0,182,0,3,1823
65731,1,216,0,4,2164
2616,0,201,1,3,2013
118941,0,204,0,3,2043
31564,0,208,0,3,2083
6868,0,185,1,3,1853
110044,0,197,1,3,1973
111937,0,185,1,3,1853
51332,1,180,0,4,1804
68187,0,181,1,3,1813
27635,0,216,0,3,2163
119551,0,185,1,3,1853
19296,1,184,0,4,1844
2888,0,188,0,3,1883
81578,0,197,1,3,1973
80388,1,198,0,4,1984
130662,0,213,1,3,2133
31398,1,192,0,4,1924
106182,0,211,1,3,2113
84975,1,216,0,4,2164
85961,0,194,0,3,1943
44937,0,182,0,3,1823
24650,0,198,0,3,1983
140510,0,186,0,3,1863
139459,0,201,1,3,2013
136223,0,198,0,3,1983
91927,0,189,1,3,1893
146191,0,193,1,3,1933
76190,0,180,0,3,1803
119117,1,182,0,4,1824
62608,1,185,1,2,1852
71457,0,187,1,3,1873
109714,0,204,0,3,2043
101153,0,190,0,3,1903
42100,1,219,1,2,2192
36242,1,195,1,2,1952
69069,0,189,1,3,1893
5536,0,212,0,3,2123
16448,0,180,0,3,1803
65983,0,201,1,3,2013
115593,0,190,0,3,1903
89246,1,202,0,4,2024
1673,0,186,0,3,1863
19248,0,180,0,3,1803
106833,0,196,0,3,1963
58516,0,217,1,3,2173
145376,0,191,1,3,1913
60828,0,207,1,3,2073
137860,1,202,0,4,2024
30097,0,182,0,3,1823
98918,1,207,1,2,2072
42999,1,189,1,2,1892
22902,0,184,0,3,1843
73652,0,206,0,3,2063
127743,0,202,0,3,2023
108200,0,213,1,3,2133
59850,0,190,0,3,1903
88243,0,182,0,3,1823
84943,1,213,1,2,2132
86910,0,209,1,3,2093
24761,0,210,0,3,2103
19064,0,201,1,3,2013
76856,0,206,0,3,2063
142959,0,190,0,3,1903
17967,0,212,0,3,2123
141973,0,212,0,3,2123
3187,1,218,0,4,2184
132851,1,192,0,4,1924
102833,0,197,1,3,1973
36744,0,205,1,3,2053
17325,0,188,0,3,1883
118849,0,195,1,3,1953
